Store,Product,Prediction
0,126,1
0,182,1
1,124,10
2,124,6
2,126,2
3,126,2
4,124,12
4,126,1
5,126,3
6,124,7
7,126,1
8,126,2
9,49,1
9,124,19
9,126,2
10,126,0
11,126,1
12,124,11
13,103,0
14,124,18
14,126,1
15,126,1
16,126,4
17,126,4
18,124,10
18,126,0
19,17,19
19,103,7
20,126,1
21,124,13
21,126,0
22,126,2
23,124,8
24,126,2
25,124,13
25,126,0
26,126,4
27,124,8
27,126,0
28,17,17
28,103,1
29,17,10
30,126,1
31,126,0
32,124,7
32,126,2
33,126,0
34,17,9
34,103,0
35,17,10
36,124,10
36,126,2
37,103,5
38,126,0
39,17,10
40,17,4
40,103,0
41,17,13
41,103,0
42,17,3
42,103,0
43,17,3
44,17,10
44,103,1
45,17,14
45,103,2
46,126,3
47,124,6
48,126,2
49,17,9
49,103,0
50,126,1
51,124,2
52,126,1
52,239,1
53,17,11
54,17,7
54,103,1
55,103,1
56,126,1
57,17,6
58,17,8
59,126,0
60,2,1
60,3,2
60,4,2
60,7,1
60,8,1
60,10,1
60,18,1
60,19,1
60,20,1
60,21,1
60,22,2
60,23,45
60,25,1
60,28,1
60,29,1
60,30,1
60,33,0
60,39,1
60,40,1
60,41,1
60,42,1
60,45,2
60,47,9
60,48,8
60,49,1
60,51,1
60,55,1
60,56,0
60,61,1
60,64,1
60,65,1
60,67,1
60,87,1
60,88,2
60,89,1
60,91,1
60,92,2
60,94,1
60,99,4
60,100,1
60,105,1
60,106,1
60,109,3
60,111,1
60,112,1
60,114,1
60,116,0
60,121,1
60,122,1
60,124,4
60,125,50
60,126,0
60,128,1
60,153,1
60,154,2
60,156,1
60,163,1
60,164,3
60,165,1
60,166,1
60,167,1
60,168,1
60,169,1
60,170,2
60,172,1
60,174,3
60,175,1
60,176,1
60,180,2
60,192,1
60,201,1
60,210,1
60,211,2
60,213,1
60,214,2
60,215,1
60,216,1
60,226,3
60,229,1
60,235,1
60,236,1
60,237,2
60,240,1
60,243,1
60,250,1
60,263,0
60,265,1
60,266,1
60,267,1
60,268,1
60,270,1
60,272,2
60,276,1
60,278,2
60,279,3
60,280,1
60,281,1
60,282,2
60,289,1
60,296,1
61,0,1
61,2,0
61,3,1
61,4,1
61,5,1
61,7,2
61,8,2
61,9,1
61,10,2
61,11,1
61,12,1
61,13,2
61,14,1
61,15,3
61,19,1
61,20,1
61,21,1
61,22,1
61,23,80
61,24,2
61,26,1
61,27,0
61,29,0
61,30,1
61,31,1
61,32,1
61,33,0
61,34,1
61,35,1
61,36,1
61,37,0
61,38,1
61,39,2
61,42,1
61,43,1
61,44,1
61,45,3
61,46,1
61,47,21
61,48,24
61,49,1
61,50,2
61,51,2
61,52,1
61,53,0
61,54,4
61,57,2
61,58,1
