Store,Product,0
0,126,1
0,182,1
1,124,9
2,124,5
2,126,1
3,126,2
4,124,11
4,126,0
5,126,3
6,124,7
7,126,0
8,126,2
9,49,2
9,124,16
9,126,1
10,126,0
11,126,1
12,124,10
13,103,0
14,124,17
14,126,1
15,126,0
16,126,3
17,126,4
18,124,9
18,126,1
19,17,21
19,103,8
20,126,0
21,124,13
21,126,1
22,126,1
23,124,8
24,126,2
25,124,11
25,126,0
26,126,4
27,124,8
27,126,1
28,17,19
28,103,2
29,17,12
30,126,1
31,126,0
32,124,6
32,126,2
33,126,1
34,17,9
34,103,0
35,17,11
36,124,9
36,126,2
37,103,6
38,126,0
39,17,10
40,17,6
40,103,0
41,17,13
41,103,0
42,17,4
42,103,0
43,17,3
44,17,12
44,103,1
45,17,16
45,103,4
46,126,3
47,124,5
48,126,2
49,17,9
49,103,0
50,126,2
51,124,2
52,126,0
52,239,1
53,17,11
54,17,8
54,103,1
55,103,0
56,126,0
57,17,6
58,17,7
59,126,0
60,2,1
60,3,2
60,4,1
60,7,1
60,8,1
60,10,1
60,18,1
60,19,1
60,20,1
60,21,1
60,22,1
60,23,46
60,25,1
60,28,0
60,29,2
60,30,1
60,33,0
60,39,1
60,40,1
60,41,1
60,42,1
60,45,2
60,47,9
60,48,9
60,49,1
60,51,1
60,55,1
60,56,0
60,61,1
60,64,1
60,65,0
60,67,1
60,87,2
60,88,2
60,89,2
60,91,1
60,92,2
60,94,1
60,99,4
60,100,1
60,105,1
60,106,0
60,109,3
60,111,1
60,112,0
60,114,1
60,116,1
60,121,1
60,122,1
60,124,4
60,125,59
60,126,0
60,128,1
60,153,1
60,154,1
60,156,1
60,163,1
60,164,2
60,165,1
60,166,1
60,167,0
60,168,0
60,169,1
60,170,1
60,172,1
60,174,2
60,175,1
60,176,1
60,180,2
60,192,1
60,201,1
60,210,1
60,211,2
60,213,1
60,214,1
60,215,0
60,216,1
60,226,2
60,229,1
60,235,2
60,236,1
60,237,2
60,240,0
60,243,1
60,250,0
60,263,0
60,265,1
60,266,0
60,267,1
60,268,1
60,270,1
60,272,1
60,276,1
60,278,1
60,279,2
60,280,1
60,281,1
60,282,2
60,289,0
60,296,1
61,0,1
61,2,0
61,3,1
61,4,1
61,5,1
61,7,1
61,8,1
61,9,0
61,10,1
61,11,1
61,12,1
61,13,2
61,14,1
61,15,3
61,19,1
61,20,1
61,21,1
61,22,1
61,23,79
61,24,2
61,26,1
61,27,0
61,29,1
61,30,1
61,31,0
61,32,1
61,33,0
61,34,1
61,35,1
61,36,1
61,37,0
61,38,1
61,39,2
61,42,1
61,43,1
61,44,1
61,45,2
61,46,1
61,47,25
61,48,28
61,49,1
61,50,2
61,51,2
61,52,1
61,53,0
61,54,5
61,57,1
61,58,1
61,59,0
